age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,4,0,2,0,3283,0,0,0,2,3,258,1,73,1,0,1
36,1,0,0,0,2176,1,0,2,28,8,52,2,-1,0,3,0
32,9,0,1,0,4843,0,0,0,8,1,63,4,-1,0,3,0
31,4,0,2,0,7554,0,0,1,29,1,51,1,-1,0,3,0
35,9,0,2,0,130,1,0,2,29,8,125,1,-1,0,3,0
25,1,0,0,0,52,1,0,2,24,6,528,2,-1,0,3,1
37,1,0,2,0,344,0,0,2,20,6,407,2,-1,0,3,0
28,8,0,2,0,111,0,0,0,10,7,70,2,-1,0,3,0
50,1,0,1,0,708,1,0,2,15,8,104,1,-1,0,3,0
32,9,0,1,1,0,0,1,0,16,5,195,1,-1,0,3,0
34,4,0,2,0,1640,1,0,2,26,8,160,3,-1,0,3,0
39,2,0,2,0,243,0,1,0,11,8,128,3,371,1,0,0
36,7,0,1,0,755,0,0,2,18,6,355,1,-1,0,3,0
26,0,0,1,0,1348,0,0,0,30,4,103,1,-1,0,3,0
29,9,0,1,0,0,1,1,0,13,8,77,4,-1,0,3,0
34,4,0,2,0,1190,0,0,0,3,3,18,7,-1,0,3,0
28,1,0,1,0,-545,1,1,0,15,8,322,1,-1,0,3,0
44,7,0,1,0,618,0,0,0,12,8,193,1,-1,0,3,1
37,3,0,1,0,-178,1,0,2,6,6,122,5,-1,0,3,0
39,0,0,1,0,2749,1,0,0,19,9,128,1,-1,0,3,0
33,0,0,2,0,621,0,0,0,8,5,217,1,-1,0,3,0
29,10,0,1,0,2424,0,0,0,6,3,93,1,-1,0,3,0
35,4,0,2,0,62,1,0,0,20,0,213,3,-1,0,3,1
35,7,0,1,0,361,0,0,2,17,6,256,1,-1,0,3,0
50,0,0,1,0,2252,0,0,0,30,0,652,2,-1,0,3,1
24,8,0,1,0,228,0,0,0,20,1,99,1,79,1,0,0
33,9,0,2,0,0,0,0,0,5,1,122,1,-1,0,3,0
24,7,0,1,0,-148,1,0,2,21,8,641,1,-1,0,3,0
72,5,0,2,0,1285,0,0,1,2,9,179,5,98,2,0,0
27,0,0,1,0,321,0,1,2,2,11,4,1,-1,0,3,0
31,7,0,1,0,124,1,0,2,3,6,154,4,-1,0,3,0
35,4,0,2,0,2928,1,0,0,18,9,54,1,-1,0,3,0
30,9,0,1,0,656,0,1,2,4,5,523,1,-1,0,3,0
30,7,0,1,0,1649,1,0,2,23,8,206,1,-1,0,3,0
30,9,0,2,0,-111,0,0,2,2,6,266,2,-1,0,3,0
48,0,0,1,0,1544,1,0,1,30,6,263,1,450,2,0,1
33,9,0,2,0,109,1,1,1,15,8,12,4,176,3,1,0
31,1,0,1,0,-78,1,1,2,23,8,198,2,-1,0,3,0
31,1,0,1,0,1415,1,0,2,7,8,485,1,-1,0,3,0
31,4,0,2,0,147,0,0,0,13,11,81,3,96,5,2,0
30,7,0,1,0,581,1,0,0,15,8,267,1,354,1,1,0
42,0,0,2,0,473,1,0,0,6,0,494,1,-1,0,3,0
37,4,0,2,0,1743,1,0,0,18,9,192,1,113,2,0,0
51,4,0,2,0,8265,1,0,0,21,9,168,3,-1,0,3,0
43,10,0,2,0,408,0,0,0,14,5,568,8,-1,0,3,0
34,4,0,2,0,-64,1,1,0,28,1,693,7,-1,0,3,0
29,4,0,3,0,698,0,0,0,8,3,186,1,-1,0,3,0
35,9,0,1,0,196,1,0,0,21,9,318,1,-1,0,3,0
32,7,0,1,0,152,1,0,0,25,8,158,2,-1,0,3,1
36,4,0,2,0,1373,1,0,2,20,8,144,2,-1,0,3,0
28,4,0,2,0,187,1,0,0,22,5,263,2,-1,0,3,0
30,6,0,1,0,280,0,0,1,5,8,92,3,-1,0,3,0
26,9,0,1,1,-454,0,1,0,18,5,652,2,-1,0,3,0
39,4,0,2,0,668,0,0,0,14,1,297,2,-1,0,3,0
36,0,0,1,0,-301,0,1,0,22,5,312,3,-1,0,3,0
33,4,0,2,0,321,0,0,0,22,1,227,2,-1,0,3,0
26,0,0,1,0,255,0,0,0,30,0,457,1,80,1,2,1
25,9,0,1,0,102,0,1,0,8,5,574,2,-1,0,3,1
41,1,0,3,0,387,0,0,2,20,6,114,10,-1,0,3,0
29,0,0,2,0,14,0,0,0,29,11,87,1,120,1,0,0
38,9,0,2,0,876,1,0,0,13,8,5,7,355,4,0,0
25,6,0,2,0,42,1,0,0,3,7,320,1,-1,0,3,1
36,0,0,1,0,119,0,0,0,2,6,93,2,-1,0,3,0
31,9,0,1,0,1,1,0,2,20,8,71,3,-1,0,3,0
32,9,0,1,0,4069,1,0,0,25,5,273,1,-1,0,3,0
48,0,0,1,0,6627,1,0,0,16,0,433,2,-1,0,3,0
43,4,0,2,0,-2,0,1,0,9,5,124,1,-1,0,3,0
31,9,0,1,0,826,1,0,0,12,1,246,2,-1,0,3,0
37,4,0,2,0,159,0,1,0,10,5,377,3,-1,0,3,0
48,10,0,0,0,63,0,0,0,30,5,29,4,-1,0,3,0
32,4,0,2,0,3552,0,0,0,20,9,310,3,-1,0,3,0
26,1,0,2,0,644,0,0,0,2,2,346,1,-1,0,3,1
48,4,0,2,0,191,1,0,0,17,0,222,1,326,1,0,0
27,1,0,1,1,-2,1,1,2,14,8,123,5,-1,0,3,0
36,0,0,1,0,5871,0,0,0,19,1,321,2,-1,0,3,0
30,7,0,1,0,290,1,0,2,12,8,446,1,-1,0,3,0
47,1,0,0,0,159,1,0,0,18,8,7,6,357,13,1,0
22,9,0,1,0,0,1,0,2,27,8,394,1,-1,0,3,0
