poutcome,pdays,previous,contact,campaign,day,housing,marital,y
0,73,1,0,1,2,0,0,1
3,-1,0,2,2,28,1,0,0
3,-1,0,0,4,8,0,0,0
3,-1,0,1,1,29,0,0,0
3,-1,0,2,1,29,1,0,0
3,-1,0,2,2,24,1,0,1
3,-1,0,2,2,20,0,0,0
3,-1,0,0,2,10,0,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,1,16,0,0,0
3,-1,0,2,3,26,1,0,0
0,371,1,0,3,11,0,0,0
3,-1,0,2,1,18,0,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,0,4,13,1,0,0
3,-1,0,0,7,3,0,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,1,12,0,0,1
3,-1,0,2,5,6,1,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,6,0,0,0
3,-1,0,0,3,20,1,0,1
3,-1,0,2,1,17,0,0,0
3,-1,0,0,2,30,0,0,1
0,79,1,0,1,20,0,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,2,1,21,1,0,0
0,98,2,1,5,2,0,0,0
3,-1,0,2,1,2,0,0,0
3,-1,0,2,4,3,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,1,4,0,0,0
3,-1,0,2,1,23,1,0,0
3,-1,0,2,2,2,0,0,0
0,450,2,1,1,30,1,0,1
1,176,3,1,4,15,1,0,0
3,-1,0,2,2,23,1,0,0
3,-1,0,2,1,7,1,0,0
2,96,5,0,3,13,0,0,0
1,354,1,0,1,15,1,0,0
3,-1,0,0,1,6,1,0,0
0,113,2,0,1,18,1,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,0,8,14,0,0,0
3,-1,0,0,7,28,1,0,0
3,-1,0,0,1,8,0,0,0
3,-1,0,0,1,21,1,0,0
3,-1,0,0,2,25,1,0,1
3,-1,0,2,2,20,1,0,0
3,-1,0,0,2,22,1,0,0
3,-1,0,1,3,5,0,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,0,3,22,0,0,0
3,-1,0,0,2,22,0,0,0
2,80,1,0,1,30,0,0,1
3,-1,0,0,2,8,0,0,1
3,-1,0,2,10,20,0,0,0
0,120,1,0,1,29,0,0,0
0,355,4,0,7,13,1,0,0
3,-1,0,0,1,3,1,0,1
3,-1,0,0,2,2,0,0,0
3,-1,0,2,3,20,1,0,0
3,-1,0,0,1,25,1,0,0
3,-1,0,0,2,16,1,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,0,3,10,0,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,0,3,20,0,0,0
3,-1,0,0,1,2,0,0,1
0,326,1,0,1,17,1,0,0
3,-1,0,2,5,14,1,0,0
3,-1,0,0,2,19,0,0,0
3,-1,0,2,1,12,1,0,0
1,357,13,0,6,18,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,1,5,4,1,0,0
3,-1,0,0,4,21,1,0,0
3,-1,0,0,2,28,0,0,0
0,87,1,0,1,30,0,0,0
3,-1,0,0,5,11,1,0,0
1,8,1,0,1,5,0,0,0
3,-1,0,2,4,11,0,0,1
3,-1,0,2,1,26,1,0,0
3,-1,0,0,4,26,0,0,0
3,-1,0,0,2,11,1,0,0
3,-1,0,2,2,9,1,0,0
0,124,1,0,2,15,0,0,0
3,-1,0,2,1,19,1,0,0
3,-1,0,0,7,28,0,0,0
3,-1,0,0,2,6,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,2,20,0,0,0
0,150,2,0,1,20,1,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,3,18,1,0,0
3,-1,0,0,12,29,1,0,0
3,-1,0,2,1,19,1,0,0
2,84,2,0,1,19,0,0,1
3,-1,0,0,1,6,0,0,1
3,-1,0,0,2,18,1,0,0
3,-1,0,0,1,11,0,0,0
3,-1,0,1,1,25,0,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,0,1,29,1,0,0
3,-1,0,0,2,14,1,0,1
3,-1,0,0,3,28,0,0,1
3,-1,0,0,6,11,0,0,0
0,191,1,0,1,29,1,0,0
3,-1,0,0,4,19,0,0,0
3,-1,0,0,6,9,1,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,2,1,15,1,0,0
3,-1,0,0,3,20,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,2,2,21,1,0,0
3,-1,0,0,13,28,0,0,0
0,93,1,1,1,1,0,0,0
3,-1,0,0,2,30,0,0,1
3,-1,0,2,1,4,1,0,0
1,282,1,0,11,13,1,0,0
3,-1,0,0,3,12,0,0,0
3,-1,0,1,8,15,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,2,1,16,1,0,1
3,-1,0,2,2,5,1,0,0
3,-1,0,2,1,8,1,0,0
3,-1,0,0,2,7,0,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,2,21,1,0,0
3,-1,0,0,2,9,0,0,0
3,-1,0,0,2,24,0,0,0
3,-1,0,0,7,28,0,0,0
2,96,2,0,1,26,0,0,0
3,-1,0,0,5,13,1,0,0
3,-1,0,0,1,8,0,0,1
3,-1,0,0,2,18,1,0,1
3,-1,0,0,1,25,0,0,1
3,-1,0,0,2,20,1,0,0
0,256,51,0,3,30,1,0,0
3,-1,0,0,4,15,0,0,0
2,97,2,0,1,26,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,0,7,18,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,1,3,1,0,0
3,-1,0,0,3,25,0,0,0
3,-1,0,2,6,28,1,0,0
3,-1,0,0,2,13,1,0,0
3,-1,0,0,5,1,0,0,1
3,-1,0,0,6,31,1,0,0
3,-1,0,0,2,2,0,0,0
3,-1,0,2,2,14,1,0,0
3,-1,0,0,2,4,0,0,0
0,145,3,0,2,14,1,0,0
3,-1,0,0,4,19,1,0,0
3,-1,0,0,2,22,0,0,0
3,-1,0,0,1,15,1,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,0,2,29,1,0,0
3,-1,0,0,1,19,1,0,0
3,-1,0,2,4,27,1,0,0
2,91,7,0,2,8,0,0,1
3,-1,0,2,2,16,1,0,0
3,-1,0,2,2,19,1,0,0
3,-1,0,1,2,5,0,0,0
3,-1,0,2,6,26,1,0,0
3,-1,0,2,2,8,1,0,1
3,-1,0,0,2,10,0,0,0
3,-1,0,0,4,14,1,0,0
3,-1,0,1,2,8,1,0,0
2,182,1,0,1,15,0,0,0
3,-1,0,0,2,19,0,0,0
0,158,1,0,1,27,1,0,0
0,260,2,0,1,29,1,0,0
3,-1,0,0,2,8,0,0,0
0,88,5,0,1,23,0,0,1
3,-1,0,0,19,25,0,0,0
0,370,1,0,1,14,1,0,0
0,97,3,0,5,31,0,0,0
0,301,1,0,4,18,1,0,0
3,-1,0,0,2,31,1,0,0
3,-1,0,0,1,30,0,0,1
3,-1,0,0,1,28,1,0,0
3,-1,0,2,3,13,1,0,0
3,-1,0,2,4,2,1,0,0
3,-1,0,2,2,18,1,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,2,3,26,1,0,0
2,305,1,0,2,11,1,0,0
3,-1,0,1,2,2,0,0,0
3,-1,0,0,1,30,0,0,0
3,-1,0,2,1,7,1,0,0
1,82,4,0,2,4,0,0,0
