age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
44,9,0,1,0,809,1,0,2,15,8,118,4,-1,0,3,0
31,1,0,1,0,387,1,0,2,12,8,220,3,-1,0,3,0
31,7,0,1,0,39,1,0,0,18,8,13,8,-1,0,3,0
36,0,0,1,0,592,0,0,0,13,10,204,2,99,5,0,1
59,5,0,0,0,47,1,0,1,18,8,110,3,374,1,0,0
59,5,0,1,0,208,0,1,0,28,4,503,2,-1,0,3,0
32,1,0,0,0,473,1,0,2,7,8,204,2,-1,0,3,0
55,2,0,2,0,1119,0,0,2,29,8,283,1,-1,0,3,0
35,7,0,1,0,305,0,0,2,9,6,327,2,-1,0,3,0
37,7,0,1,0,319,1,0,2,6,6,467,3,-1,0,3,1
43,4,0,2,0,38,1,0,0,25,5,197,6,-1,0,3,0
53,0,0,1,0,-163,1,0,0,17,0,344,2,343,2,1,0
56,2,0,2,0,22946,0,0,2,17,6,75,3,-1,0,3,0
50,1,0,0,0,-10,0,1,0,10,5,369,6,-1,0,3,0
55,4,0,1,0,1526,1,0,0,18,9,105,1,-1,0,3,0
45,4,0,2,0,2096,0,0,0,13,1,317,2,-1,0,3,0
53,9,0,1,0,394,0,0,0,25,1,103,5,-1,0,3,0
82,3,0,0,0,1381,0,0,0,28,4,86,3,93,1,0,0
37,4,0,2,1,26,0,1,0,21,9,22,1,-1,0,3,0
60,0,0,1,0,92,1,0,2,5,8,130,1,-1,0,3,0
41,1,0,0,0,-129,1,0,0,18,8,176,1,-1,0,3,0
57,0,0,1,0,4378,1,0,2,19,8,78,3,-1,0,3,0
59,1,0,3,0,124,1,0,2,6,8,26,1,-1,0,3,0
39,9,0,1,0,0,0,0,0,29,1,35,6,-1,0,3,0
50,4,0,2,0,1349,1,1,0,28,4,326,1,-1,0,3,0
52,9,0,1,0,388,1,1,2,27,8,139,1,-1,0,3,0
50,10,0,1,0,717,1,0,0,30,4,113,1,-1,0,3,0
40,4,0,2,0,823,0,0,0,13,1,159,4,-1,0,3,0
75,5,0,0,0,18,0,0,0,24,0,222,4,-1,0,3,0
34,4,0,2,0,0,0,0,0,21,1,123,2,-1,0,3,0
74,5,0,2,0,3810,1,0,0,17,8,492,1,-1,0,3,0
39,2,0,1,0,1202,1,0,2,23,8,364,2,-1,0,3,0
49,0,0,1,0,-73,1,0,0,30,5,31,22,-1,0,3,0
38,7,0,3,0,6360,0,0,2,20,6,1409,2,-1,0,3,1
37,0,0,1,0,1533,1,0,0,21,9,555,4,-1,0,3,1
29,9,0,1,0,328,1,1,0,4,3,25,1,-1,0,3,0
58,10,0,1,0,7798,0,0,2,18,6,247,5,-1,0,3,0
40,0,0,1,0,6,0,0,2,11,6,140,1,-1,0,3,0
60,4,0,0,0,21,0,1,1,14,5,113,3,-1,0,3,0
35,6,0,1,0,3443,0,0,0,30,5,409,4,-1,0,3,0
43,4,0,1,0,311,0,0,2,6,6,92,1,-1,0,3,0
52,1,0,0,0,196,1,0,2,7,8,119,3,-1,0,3,0
35,9,0,1,1,-52,1,0,2,20,8,265,1,-1,0,3,0
68,5,0,0,0,2027,0,0,0,14,11,404,2,91,4,2,1
46,1,0,0,0,216,0,0,0,2,3,173,1,-1,0,3,0
58,1,0,1,0,1103,1,0,0,2,3,226,1,202,4,0,0
38,9,0,1,0,902,1,0,0,4,8,301,3,90,1,2,1
54,9,0,1,0,0,1,0,2,16,8,161,1,-1,0,3,0
33,4,0,2,0,1,1,0,0,5,3,26,8,267,1,1,0
50,0,0,2,0,66,1,0,0,17,9,77,2,-1,0,3,0
57,3,0,0,0,231,1,0,2,20,8,26,14,-1,0,3,0
32,0,0,1,0,281,1,0,2,8,8,231,4,-1,0,3,0
49,2,0,1,0,32,0,0,0,5,3,128,1,-1,0,3,0
45,9,0,1,0,441,1,0,0,2,3,535,1,-1,0,3,0
39,1,0,1,0,241,1,0,0,18,5,117,2,-1,0,3,0
45,1,0,1,0,9,1,0,2,16,8,277,6,-1,0,3,0
46,3,0,0,0,2084,1,0,0,18,5,1081,2,-1,0,3,1
32,4,0,2,0,530,1,0,0,29,4,131,1,127,3,0,0
44,1,0,1,0,-1,0,1,0,15,5,194,5,-1,0,3,0
58,1,0,1,0,916,0,0,0,7,5,244,4,-1,0,3,0
44,2,0,1,0,456,0,0,2,20,6,110,3,-1,0,3,0
51,2,0,2,0,2109,0,0,0,13,10,79,2,-1,0,3,1
38,1,0,1,0,157,0,0,2,9,6,299,5,-1,0,3,0
52,1,0,0,0,0,0,0,0,20,9,19,1,-1,0,3,0
30,7,0,1,0,167,1,0,2,3,6,237,2,-1,0,3,0
41,1,0,0,0,548,1,1,0,4,3,149,1,250,1,0,0
45,4,0,1,0,644,1,0,0,19,9,418,1,168,1,2,1
54,3,0,1,1,34,0,0,0,21,5,208,3,-1,0,3,0
28,1,0,0,0,410,1,0,2,30,8,867,3,-1,0,3,0
32,0,0,1,0,1288,1,0,0,12,8,286,1,-1,0,3,0
58,7,0,1,0,462,0,0,0,12,1,332,1,-1,0,3,1
34,4,0,2,0,582,0,0,0,20,9,209,3,-1,0,3,0
58,1,0,1,0,644,0,1,0,17,9,220,4,109,4,0,0
48,4,0,2,0,700,1,0,0,29,1,488,2,-1,0,3,0
72,5,0,2,0,438,0,0,0,23,3,279,1,-1,0,3,1
45,4,0,2,0,839,1,0,0,11,8,340,1,264,4,0,0
32,4,0,2,0,1145,1,0,0,11,8,580,1,350,4,2,0
45,0,0,1,0,-288,0,1,0,9,5,192,2,-1,0,3,0
55,4,0,2,0,3092,1,0,0,22,5,165,2,-1,0,3,0
50,9,0,1,0,396,0,0,2,20,6,716,2,-1,0,3,1
45,9,0,1,0,88,1,0,0,22,1,55,3,-1,0,3,0
56,4,0,2,0,-141,0,0,0,28,5,101,4,-1,0,3,0
37,4,0,1,0,414,0,0,0,29,4,293,2,162,4,0,0
29,0,0,1,0,-254,1,0,0,14,8,406,2,-1,0,3,1
40,4,0,1,0,-626,1,0,0,7,5,140,4,-1,0,3,0
50,4,0,2,0,405,0,0,0,2,5,146,1,91,6,0,0
35,1,0,0,0,-587,1,0,2,26,8,111,1,-1,0,3,0
31,9,0,1,0,105,1,0,0,16,5,72,1,-1,0,3,0
31,0,0,1,0,53,1,0,2,7,8,128,4,-1,0,3,0
33,6,0,1,0,1904,1,0,0,17,5,1584,2,-1,0,3,1
46,7,0,1,0,778,1,0,2,19,8,579,1,-1,0,3,0
78,5,0,3,0,2628,0,0,1,14,0,129,2,-1,0,3,0
32,1,0,1,0,-15,1,1,0,11,8,132,3,-1,0,3,0
30,2,0,2,0,1192,0,0,0,29,4,83,2,-1,0,3,0
31,4,0,2,0,895,1,0,2,26,8,202,1,-1,0,3,0
48,7,0,1,0,-276,1,1,0,13,8,674,1,-1,0,3,1
68,5,0,0,0,2027,0,0,0,15,6,619,2,92,2,2,1
35,1,0,1,0,3102,1,0,0,20,9,138,1,-1,0,3,0
41,7,0,1,0,727,1,0,0,11,8,246,1,-1,0,3,0
37,10,0,1,0,74,1,0,0,6,3,120,1,275,1,0,0
41,9,0,1,0,195,0,0,0,28,1,260,1,-1,0,3,0
32,9,0,1,0,211,1,1,2,29,8,230,4,-1,0,3,0
33,9,0,1,0,4369,1,0,2,21,8,433,3,-1,0,3,0
57,0,0,3,0,887,0,0,2,20,6,43,8,-1,0,3,0
38,9,0,1,0,-397,1,1,0,21,5,91,9,-1,0,3,0
46,0,0,0,0,1807,1,0,0,11,8,62,3,339,2,0,0
47,7,0,3,0,973,0,0,0,27,8,489,1,479,1,0,1
81,5,0,3,0,9224,0,0,1,9,9,235,2,-1,0,3,0
36,1,0,1,0,2843,0,0,0,12,3,473,1,182,1,2,0
59,4,0,2,0,3096,0,0,0,26,1,18,17,-1,0,3,0
59,3,0,0,0,195,0,0,2,5,8,366,2,-1,0,3,0
44,7,0,1,0,424,1,0,2,6,8,27,1,-1,0,3,0
53,0,0,1,0,887,1,0,2,13,8,169,2,-1,0,3,0
39,0,0,1,0,458,0,0,0,21,9,744,2,-1,0,3,0
49,1,0,0,0,15,1,0,2,27,8,550,7,-1,0,3,0
56,9,0,1,0,5,0,0,0,19,1,98,1,-1,0,3,0
55,3,0,0,0,77,0,0,0,31,5,463,6,-1,0,3,1
45,7,0,1,0,0,1,1,0,21,9,173,1,192,1,0,0
49,0,0,1,0,169,1,0,2,30,8,447,1,-1,0,3,0
47,3,0,0,0,1405,0,0,2,12,6,127,1,-1,0,3,0
44,9,0,3,0,1823,0,0,2,20,6,43,2,-1,0,3,0
44,7,0,1,0,210,0,1,2,12,8,111,2,-1,0,3,0
31,4,0,2,0,414,0,1,0,16,5,241,1,-1,0,3,1
40,3,0,1,0,108,0,0,2,9,8,93,1,-1,0,3,0
77,5,0,1,0,0,0,0,0,25,11,210,1,-1,0,3,1
42,9,0,1,0,112,0,0,0,29,1,69,4,-1,0,3,0
47,4,0,2,0,94,1,0,0,31,5,9,19,-1,0,3,0
57,5,0,0,0,63,0,1,0,25,5,1448,17,-1,0,3,1
49,9,0,1,0,1669,1,0,2,20,6,34,3,-1,0,3,0
44,6,0,1,0,583,1,0,0,14,8,423,3,-1,0,3,0
45,3,0,0,0,544,0,0,2,11,6,110,1,-1,0,3,0
41,9,0,1,0,348,1,0,0,7,8,225,2,275,2,0,0
41,7,0,1,0,83,0,0,2,20,8,834,6,-1,0,3,0
45,7,0,1,0,138,0,0,1,24,5,279,11,-1,0,3,0
36,9,0,1,0,433,0,0,0,22,1,173,3,-1,0,3,0
39,7,0,1,0,42,0,0,0,31,5,75,2,-1,0,3,0
53,4,0,2,0,93,0,0,0,30,5,219,2,-1,0,3,0
39,0,0,1,0,442,1,0,0,2,3,204,2,257,2,1,0
51,1,0,1,0,104,0,0,0,9,5,71,1,-1,0,3,0
40,7,0,1,0,5766,1,1,2,28,8,385,1,-1,0,3,0
41,1,0,1,0,-90,1,0,0,18,9,103,6,-1,0,3,0
53,0,0,1,0,315,1,0,2,5,8,181,2,-1,0,3,0
50,0,0,1,0,769,0,0,0,28,5,72,2,363,4,0,0
58,9,0,1,0,553,1,0,0,28,5,174,2,-1,0,3,0
33,1,0,1,0,714,1,0,0,6,8,208,1,344,2,1,0
42,9,0,2,0,147,1,0,2,3,6,254,21,-1,0,3,0
46,9,0,1,0,454,0,0,2,16,6,93,2,-1,0,3,0
46,6,0,2,0,8717,1,0,2,15,8,343,5,-1,0,3,0
41,4,0,2,0,4329,1,0,0,13,1,559,4,-1,0,3,0
38,7,0,1,0,792,0,0,2,6,6,430,1,-1,0,3,0
52,4,0,2,0,0,1,1,0,30,5,278,3,-1,0,3,0
32,1,0,1,0,98,1,0,0,29,4,364,2,-1,0,3,0
