poutcome,pdays,previous,contact,campaign,day,housing,marital,y
3,-1,0,2,4,15,1,0,0
3,-1,0,2,3,12,1,0,0
3,-1,0,0,8,18,1,0,0
0,99,5,0,2,13,0,0,1
0,374,1,1,3,18,1,0,0
3,-1,0,0,2,28,0,0,0
3,-1,0,2,2,7,1,0,0
3,-1,0,2,1,29,0,0,0
3,-1,0,2,2,9,0,0,0
3,-1,0,2,3,6,1,0,1
3,-1,0,0,6,25,1,0,0
1,343,2,0,2,17,1,0,0
3,-1,0,2,3,17,0,0,0
3,-1,0,0,6,10,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,0,5,25,0,0,0
0,93,1,0,3,28,0,0,0
3,-1,0,0,1,21,0,0,0
3,-1,0,2,1,5,1,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,2,3,19,1,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,0,6,29,0,0,0
3,-1,0,0,1,28,1,0,0
3,-1,0,2,1,27,1,0,0
3,-1,0,0,1,30,1,0,0
3,-1,0,0,4,13,0,0,0
3,-1,0,0,4,24,0,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,0,1,17,1,0,0
3,-1,0,2,2,23,1,0,0
3,-1,0,0,22,30,1,0,0
3,-1,0,2,2,20,0,0,1
3,-1,0,0,4,21,1,0,1
3,-1,0,0,1,4,1,0,0
3,-1,0,2,5,18,0,0,0
3,-1,0,2,1,11,0,0,0
3,-1,0,1,3,14,0,0,0
3,-1,0,0,4,30,0,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,2,3,7,1,0,0
3,-1,0,2,1,20,1,0,0
2,91,4,0,2,14,0,0,1
3,-1,0,0,1,2,0,0,0
0,202,4,0,1,2,1,0,0
2,90,1,0,3,4,1,0,1
3,-1,0,2,1,16,1,0,0
1,267,1,0,8,5,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,2,14,20,1,0,0
3,-1,0,2,4,8,1,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,2,1,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,2,6,16,1,0,0
3,-1,0,0,2,18,1,0,1
0,127,3,0,1,29,1,0,0
3,-1,0,0,5,15,0,0,0
3,-1,0,0,4,7,0,0,0
3,-1,0,2,3,20,0,0,0
3,-1,0,0,2,13,0,0,1
3,-1,0,2,5,9,0,0,0
3,-1,0,0,1,20,0,0,0
3,-1,0,2,2,3,1,0,0
0,250,1,0,1,4,1,0,0
2,168,1,0,1,19,1,0,1
3,-1,0,0,3,21,0,0,0
3,-1,0,2,3,30,1,0,0
3,-1,0,0,1,12,1,0,0
3,-1,0,0,1,12,0,0,1
3,-1,0,0,3,20,0,0,0
0,109,4,0,4,17,0,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,0,1,23,0,0,1
0,264,4,0,1,11,1,0,0
2,350,4,0,1,11,1,0,0
3,-1,0,0,2,9,0,0,0
3,-1,0,0,2,22,1,0,0
3,-1,0,2,2,20,0,0,1
3,-1,0,0,3,22,1,0,0
3,-1,0,0,4,28,0,0,0
0,162,4,0,2,29,0,0,0
3,-1,0,0,2,14,1,0,1
3,-1,0,0,4,7,1,0,0
0,91,6,0,1,2,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,1,16,1,0,0
3,-1,0,2,4,7,1,0,0
3,-1,0,0,2,17,1,0,1
3,-1,0,2,1,19,1,0,0
3,-1,0,1,2,14,0,0,0
3,-1,0,0,3,11,1,0,0
3,-1,0,0,2,29,0,0,0
3,-1,0,2,1,26,1,0,0
3,-1,0,0,1,13,1,0,1
2,92,2,0,2,15,0,0,1
3,-1,0,0,1,20,1,0,0
3,-1,0,0,1,11,1,0,0
0,275,1,0,1,6,1,0,0
3,-1,0,0,1,28,0,0,0
3,-1,0,2,4,29,1,0,0
3,-1,0,2,3,21,1,0,0
3,-1,0,2,8,20,0,0,0
3,-1,0,0,9,21,1,0,0
0,339,2,0,3,11,1,0,0
0,479,1,0,1,27,0,0,1
3,-1,0,1,2,9,0,0,0
2,182,1,0,1,12,0,0,0
3,-1,0,0,17,26,0,0,0
3,-1,0,2,2,5,0,0,0
3,-1,0,2,1,6,1,0,0
3,-1,0,2,2,13,1,0,0
3,-1,0,0,2,21,0,0,0
3,-1,0,2,7,27,1,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,6,31,0,0,1
0,192,1,0,1,21,1,0,0
3,-1,0,2,1,30,1,0,0
3,-1,0,2,1,12,0,0,0
3,-1,0,2,2,20,0,0,0
3,-1,0,2,2,12,0,0,0
3,-1,0,0,1,16,0,0,1
3,-1,0,2,1,9,0,0,0
3,-1,0,0,1,25,0,0,1
3,-1,0,0,4,29,0,0,0
3,-1,0,0,19,31,1,0,0
3,-1,0,0,17,25,0,0,1
3,-1,0,2,3,20,1,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,2,1,11,0,0,0
0,275,2,0,2,7,1,0,0
3,-1,0,2,6,20,0,0,0
3,-1,0,1,11,24,0,0,0
3,-1,0,0,3,22,0,0,0
3,-1,0,0,2,31,0,0,0
3,-1,0,0,2,30,0,0,0
1,257,2,0,2,2,1,0,0
3,-1,0,0,1,9,0,0,0
3,-1,0,2,1,28,1,0,0
3,-1,0,0,6,18,1,0,0
3,-1,0,2,2,5,1,0,0
0,363,4,0,2,28,0,0,0
3,-1,0,0,2,28,1,0,0
1,344,2,0,1,6,1,0,0
3,-1,0,2,21,3,1,0,0
3,-1,0,2,2,16,0,0,0
3,-1,0,2,5,15,1,0,0
3,-1,0,0,4,13,1,0,0
3,-1,0,2,1,6,0,0,0
3,-1,0,0,3,30,1,0,0
3,-1,0,0,2,29,1,0,0
3,-1,0,0,8,14,1,0,0
3,-1,0,0,3,28,0,0,0
0,367,1,0,2,8,1,0,0
2,119,5,0,1,1,0,0,0
3,-1,0,0,2,14,0,0,0
3,-1,0,1,10,9,0,0,0
3,-1,0,2,2,12,1,0,0
3,-1,0,2,5,18,0,0,0
3,-1,0,0,2,15,0,0,0
3,-1,0,0,1,21,1,0,0
0,227,1,0,2,29,0,0,0
3,-1,0,0,4,12,1,0,0
3,-1,0,0,4,25,0,0,0
3,-1,0,0,2,5,1,0,0
3,-1,0,0,4,31,0,0,0
3,-1,0,0,3,21,0,0,1
3,-1,0,0,4,31,0,0,0
3,-1,0,2,1,9,0,0,0
3,-1,0,0,2,13,1,0,0
0,350,1,0,1,8,1,0,0
1,195,1,0,1,29,1,0,0
3,-1,0,0,6,28,0,0,0
3,-1,0,1,5,9,0,0,0
3,-1,0,0,5,8,0,0,0
3,-1,0,0,6,5,0,0,0
3,-1,0,0,7,21,1,0,0
3,-1,0,0,1,20,1,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,0,2,30,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,1,1,9,0,0,0
3,-1,0,1,1,15,1,0,0
0,252,1,0,2,2,1,0,0
3,-1,0,0,2,2,0,0,1
3,-1,0,2,2,30,1,0,0
3,-1,0,0,1,15,0,0,0
3,-1,0,0,1,5,0,0,0
3,-1,0,0,1,18,1,0,0
3,-1,0,0,1,13,0,0,1
3,-1,0,2,4,20,0,0,0
3,-1,0,0,2,25,0,0,0
0,111,6,0,2,19,1,0,1
3,-1,0,1,1,13,0,0,0
3,-1,0,0,3,14,1,0,0
3,-1,0,0,1,5,1,0,0
3,-1,0,2,1,6,1,0,0
