age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
36,7,0,1,0,1746,1,0,0,7,0,15,1,316,1,0,0
41,4,0,2,0,5936,0,0,0,29,1,709,11,-1,0,3,0
34,6,0,2,0,870,0,0,0,10,5,58,1,-1,0,3,0
50,7,0,2,0,218,1,0,2,9,8,388,2,-1,0,3,0
36,9,0,1,0,366,0,1,0,22,1,136,6,-1,0,3,0
45,0,0,1,0,43,0,0,0,12,1,114,4,-1,0,3,0
40,1,0,3,0,486,1,0,2,20,8,97,8,-1,0,3,0
42,7,0,1,0,774,0,0,0,28,4,997,1,-1,0,3,1
37,1,0,1,0,-141,1,1,2,29,8,76,3,-1,0,3,0
34,9,0,1,0,0,0,0,0,28,1,12,13,-1,0,3,0
31,4,0,2,0,2984,0,0,0,22,0,343,5,-1,0,3,0
61,9,0,2,0,1263,0,0,1,18,3,176,4,-1,0,3,0
43,1,0,1,0,536,0,0,1,28,5,185,12,-1,0,3,0
26,4,0,2,0,243,0,0,0,26,8,482,1,-1,0,3,1
35,7,0,1,0,347,1,0,0,6,8,282,4,-1,0,3,0
34,4,0,2,0,11,1,0,0,17,0,22,1,150,2,0,0
36,1,0,1,0,3463,1,0,1,21,9,29,4,-1,0,3,0
47,7,0,1,0,137,0,0,2,12,6,112,1,-1,0,3,0
47,5,0,0,0,1374,0,1,1,8,8,479,2,359,3,0,1
45,4,0,2,0,160,0,0,0,30,0,619,1,-1,0,3,1
39,7,0,1,0,-378,1,1,0,22,5,132,6,-1,0,3,0
36,9,0,1,0,287,0,0,0,22,1,381,6,-1,0,3,0
37,4,0,1,0,121,0,1,2,19,6,89,2,-1,0,3,0
52,4,0,1,0,5601,0,0,0,4,1,46,1,-1,0,3,0
56,9,0,1,0,803,0,0,0,18,9,432,2,-1,0,3,0
40,9,0,1,0,2715,1,0,2,29,8,125,2,-1,0,3,0
61,5,0,1,0,3114,0,0,0,13,9,381,1,-1,0,3,1
39,0,0,1,0,0,0,0,1,12,8,256,4,-1,0,3,0
54,4,0,2,1,153,0,0,2,9,6,99,3,-1,0,3,0
49,1,0,0,1,-354,0,1,0,7,5,455,1,-1,0,3,0
33,4,0,2,0,1674,1,0,0,12,1,284,7,-1,0,3,0
39,1,0,1,0,39,1,0,2,18,6,34,6,-1,0,3,0
39,1,0,0,0,2133,1,1,2,16,8,179,1,-1,0,3,0
50,9,0,0,0,-315,0,1,0,21,9,61,7,136,1,0,0
58,4,0,2,0,2764,0,0,0,17,9,235,1,-1,0,3,0
43,4,0,2,0,1258,0,0,2,20,10,312,1,-1,0,3,1
39,1,0,1,0,1307,1,0,1,31,10,158,1,-1,0,3,1
