poutcome,pdays,previous,contact,campaign,day,housing,marital,y
0,316,1,0,1,7,1,0,0
3,-1,0,0,11,29,0,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,2,2,9,1,0,0
3,-1,0,0,6,22,0,0,0
3,-1,0,0,4,12,0,0,0
3,-1,0,2,8,20,1,0,0
3,-1,0,0,1,28,0,0,1
3,-1,0,2,3,29,1,0,0
3,-1,0,0,13,28,0,0,0
3,-1,0,0,5,22,0,0,0
3,-1,0,1,4,18,0,0,0
3,-1,0,1,12,28,0,0,0
3,-1,0,0,1,26,0,0,1
3,-1,0,0,4,6,1,0,0
0,150,2,0,1,17,1,0,0
3,-1,0,1,4,21,1,0,0
3,-1,0,2,1,12,0,0,0
0,359,3,1,2,8,0,0,1
3,-1,0,0,1,30,0,0,1
3,-1,0,0,6,22,1,0,0
3,-1,0,0,6,22,0,0,0
3,-1,0,2,2,19,0,0,0
3,-1,0,0,1,4,0,0,0
3,-1,0,0,2,18,0,0,0
3,-1,0,2,2,29,1,0,0
3,-1,0,0,1,13,0,0,1
3,-1,0,1,4,12,0,0,0
3,-1,0,2,3,9,0,0,0
3,-1,0,0,1,7,0,0,0
3,-1,0,0,7,12,1,0,0
3,-1,0,2,6,18,1,0,0
3,-1,0,2,1,16,1,0,0
0,136,1,0,7,21,0,0,0
3,-1,0,0,1,17,0,0,0
3,-1,0,2,1,20,0,0,1
3,-1,0,1,1,31,1,0,1
3,-1,0,2,2,11,0,0,0
3,-1,0,0,1,14,0,0,0
3,-1,0,0,7,11,0,0,0
0,107,4,1,3,26,1,0,0
3,-1,0,1,1,20,1,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,0,1,6,1,0,0
3,-1,0,1,5,20,0,0,0
3,-1,0,0,3,17,1,0,0
3,-1,0,0,3,15,0,0,0
3,-1,0,0,7,25,0,0,0
3,-1,0,0,1,25,0,0,0
3,-1,0,0,1,19,0,0,0
3,-1,0,0,6,26,0,0,0
3,-1,0,0,2,11,0,0,0
3,-1,0,2,3,13,1,0,0
3,-1,0,0,4,28,0,0,0
3,-1,0,0,1,18,0,0,0
3,-1,0,2,4,26,1,0,0
3,-1,0,2,1,13,1,0,0
3,-1,0,2,2,3,1,0,0
2,182,4,0,1,25,0,0,0
3,-1,0,0,3,30,1,0,0
0,132,4,0,2,9,0,0,1
3,-1,0,0,4,21,1,0,0
3,-1,0,1,3,28,1,0,0
3,-1,0,2,2,6,0,0,0
3,-1,0,0,1,17,1,0,0
0,351,1,0,1,13,1,0,0
3,-1,0,0,1,6,0,0,1
3,-1,0,0,5,31,0,0,0
3,-1,0,0,2,18,1,0,0
3,-1,0,0,2,12,1,0,0
3,-1,0,0,2,17,1,0,0
3,-1,0,0,4,10,1,0,1
0,176,1,0,1,18,0,0,0
3,-1,0,0,9,21,0,0,0
3,-1,0,0,1,10,0,0,0
3,-1,0,2,2,20,1,0,0
3,-1,0,0,2,3,1,0,0
3,-1,0,0,2,13,0,0,0
3,-1,0,2,5,27,1,0,0
3,-1,0,0,2,6,1,0,0
0,129,2,0,1,17,0,0,0
3,-1,0,0,1,25,0,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,0,2,8,0,0,0
3,-1,0,1,4,18,0,0,0
0,326,1,0,1,20,1,0,0
0,175,1,0,2,19,1,0,0
3,-1,0,0,2,2,0,0,0
3,-1,0,0,4,21,0,0,0
3,-1,0,0,4,21,0,0,0
2,326,1,0,1,20,1,0,0
3,-1,0,0,1,21,1,0,0
2,182,1,0,1,2,0,0,1
3,-1,0,0,17,26,0,0,0
3,-1,0,2,4,21,1,0,0
3,-1,0,2,2,5,1,0,0
2,88,4,0,2,7,0,0,1
3,-1,0,0,5,12,1,0,0
3,-1,0,0,3,21,1,0,0
3,-1,0,0,2,2,0,0,1
3,-1,0,0,4,25,0,0,0
3,-1,0,2,4,16,1,0,0
2,181,1,0,2,21,0,0,1
3,-1,0,0,1,8,1,0,0
3,-1,0,1,4,6,1,0,0
3,-1,0,1,7,25,1,0,0
3,-1,0,0,2,8,0,0,0
1,324,1,0,2,17,1,0,0
3,-1,0,0,3,29,1,0,0
3,-1,0,1,1,6,0,0,0
3,-1,0,0,5,11,0,0,0
3,-1,0,0,1,8,0,0,0
