age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
36,blue-collar,single,primary,no,2176,yes,no,unknown,28,may,52,2,-1,0,unknown,no
32,technician,single,secondary,no,4843,no,no,cellular,8,aug,63,4,-1,0,unknown,no
31,management,single,tertiary,no,7554,no,no,telephone,29,aug,51,1,-1,0,unknown,no
35,technician,single,tertiary,no,130,yes,no,unknown,29,may,125,1,-1,0,unknown,no
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,yes
37,blue-collar,single,tertiary,no,344,no,no,unknown,20,jun,407,2,-1,0,unknown,no
28,student,single,tertiary,no,111,no,no,cellular,10,mar,70,2,-1,0,unknown,no
50,blue-collar,single,secondary,no,708,yes,no,unknown,15,may,104,1,-1,0,unknown,no
32,technician,single,secondary,yes,0,no,yes,cellular,16,jul,195,1,-1,0,unknown,no
34,management,single,tertiary,no,1640,yes,no,unknown,26,may,160,3,-1,0,unknown,no
39,entrepreneur,single,tertiary,no,243,no,yes,cellular,11,may,128,3,371,1,failure,no
36,services,single,secondary,no,755,no,no,unknown,18,jun,355,1,-1,0,unknown,no
26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,103,1,-1,0,unknown,no
29,technician,single,secondary,no,0,yes,yes,cellular,13,may,77,4,-1,0,unknown,no
34,management,single,tertiary,no,1190,no,no,cellular,3,feb,18,7,-1,0,unknown,no
28,blue-collar,single,secondary,no,-545,yes,yes,cellular,15,may,322,1,-1,0,unknown,no
44,services,single,secondary,no,618,no,no,cellular,12,may,193,1,-1,0,unknown,yes
37,housemaid,single,secondary,no,-178,yes,no,unknown,6,jun,122,5,-1,0,unknown,no
39,admin.,single,secondary,no,2749,yes,no,cellular,19,nov,128,1,-1,0,unknown,no
33,admin.,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no
29,unemployed,single,secondary,no,2424,no,no,cellular,6,feb,93,1,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
35,services,single,secondary,no,361,no,no,unknown,17,jun,256,1,-1,0,unknown,no
50,admin.,single,secondary,no,2252,no,no,cellular,30,apr,652,2,-1,0,unknown,yes
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,no
33,technician,single,tertiary,no,0,no,no,cellular,5,aug,122,1,-1,0,unknown,no
24,services,single,secondary,no,-148,yes,no,unknown,21,may,641,1,-1,0,unknown,no
72,retired,single,tertiary,no,1285,no,no,telephone,2,nov,179,5,98,2,failure,no
27,admin.,single,secondary,no,321,no,yes,unknown,2,sep,4,1,-1,0,unknown,no
31,services,single,secondary,no,124,yes,no,unknown,3,jun,154,4,-1,0,unknown,no
35,management,single,tertiary,no,2928,yes,no,cellular,18,nov,54,1,-1,0,unknown,no
30,technician,single,secondary,no,656,no,yes,unknown,4,jul,523,1,-1,0,unknown,no
30,services,single,secondary,no,1649,yes,no,unknown,23,may,206,1,-1,0,unknown,no
30,technician,single,tertiary,no,-111,no,no,unknown,2,jun,266,2,-1,0,unknown,no
